id,date,country,lang,content
1076972838056280064,2018-12-23 22:48:28+00:00,Morocco,en,""" In my city live Muslims, Jews and Christians in peace ~ Yes In the city of #Casablanca there are Muslims #mosques, #synagogues for Jews and #churches for Christians. ""

📷@mrgardani  A victim of #terrorism 🇲🇦

#Jewish ✡ #Islam 🕌 #Jesus ⛪

#CounterTerrorism 🌐
#Terrorist 🇲🇦 https://t.co/tPFBrOqX3Y"
1079641623099817984,2018-12-31 07:33:16+00:00,United Kingdom,en,"@Deboraable @PhelpsieSarah I didn’t though, I simply used your own words back at you. I do happen to think brexit is a huge mistake. I also think many brexit voters were driven by islamophobia and bigotry, largely stoked up by rich people with a vested interest. I’m sure your own reasons were not so..."
1257415499547377664,2020-05-04 21:03:11+00:00,United Kingdom,en,A photograph of #Mecca dating back to 1995. https://t.co/K3zKi2CpxU
656398325000876032,2015-10-20 09:15:30+00:00,United Kingdom,en,"Imagine sitting with the Prophet (PBUH) near the rivers of #Jannah,listening to his stories.May we be all granted this.
Say Aameen💕"
1109745571034816512,2019-03-24 09:15:36+00:00,United Kingdom,en,"@SophyRidgeSky #Brexit is a huge and tragic mistake. a
A 4% margin does not justify an IRREVERSIBLE #Brexit. The country is being hijacked by #Extremists on left and right. It MUST be stopped. We MUST vote again and opt for #Remain, or #RevokeArticle50 &amp; return to sanity. https://t.co/M0XswOhdym"
727483442821234688,2016-05-03 13:02:23+00:00,Switzerland,en,The intolerable cruelty of Australia’s refugee deterrence strategy https://t.co/WnV3GEgZZp #BringThemHere #CloseTheCamps #Auspol
1041604070652436480,2018-09-17 08:25:37+00:00,United Kingdom,en,"The only time #Hollywood, which has spent decades depicting Arabs in the most negative manner, has promoted #Arabs in a positive way is when it is facilitiating a regime change operation in #Syria.

#WhiteHelmets"
1458192815314321409,2021-11-09 22:00:33+00:00,United Kingdom,en,"I know I don't know you, yet I am so happy for you. Excited to see you continue to grow and share your spirit and wisdom. Alhamdulillah 🤲🏾❤ https://t.co/xzvtApNIEd"
949015578919960576,2018-01-04 20:32:00+00:00,United Kingdom,en,@MiddleEastEye ONE OR  TWO #IRANIAN  JEWS 4  #BiBi  #SATAN~YAH &amp; U  TWO SWALLOWS DON'T MAKE  A #SUMMER ..THE #ARABS  R  #ENSLAVED  BY  THE #ZIONIST ISRAELI #UNLIKE OTHER  #NATIONS. FREEDOM  U FIGHT 4  IT'S PRECIOUS.  #M=E  PRO #YAUDI  ANTI~ISLAM
1079453170126983173,2018-12-30 19:04:25+00:00,United Kingdom,en,Hope #Salah remembers his trunks. https://t.co/A1XLCY8IIG
1262792253749280768,2020-05-19 17:08:29+00:00,United Kingdom,en,And of course all of this is backed up by the authentic sayings of Prophet #Muhammad peace be upon him https://t.co/IZvUHhI4MJ
1031205479152840704,2018-08-19 15:45:19+00:00,United Kingdom,en,"ℹ EID IN GRANGE GARDENS 

Join your brothers and sisters from the people of Sunnah on Tuesday 21st August. 

Eid Prayer will start 8.30AM sharp. Please bring your prayer mats along with chairs for the elders. 

May Allāh bless you all. https://t.co/63kJ7QWsvh"
1020260791516352512,2018-07-20 10:55:02+00:00,France,en,@Limportant_fr @VeriteCourses @CSDHI L.islam...
1449322332875526145,2021-10-16 10:32:25+00:00,Spain,en,ISIS claims responsibility for deadly suicide attack on #Mosque in southern Afghanistan https://t.co/FT9PFpnZsJ
1068052020832149504,2018-11-29 08:00:19+00:00,United Kingdom,en,"Pretty Scarves
@dignityindeen
https://t.co/JoUYrRTuau
#dignity #dignityindeen #Islam #Islamic #arab #Indian #pakistani #Clothing #clothes #perfumes #gifts #dresses #abaya #jilbab #hijab #scarves #Slough #London #uk #sale #men #women #fashion #Accessories #Henna #Mehndi #piercing https://t.co/ocelzSdL8c"
1464999735748665347,2021-11-28 16:48:50+00:00,United Kingdom,en,"Before you start the process of finding a spouse. 

Understand your future spouse isn't going to be there to complete you, rather they will be the missing jigsaw to completing your happiness so he/she isn't going to be your whole happiness. 
#singlemuslim #Muslim #muslimmatch https://t.co/L15AdB028x"
934204558515032064,2017-11-24 23:38:18+00:00,Czech Republic,en,#transmission #preparty #mecca #amazing #trancefamily #trance #prague 😍😍😍😍😊😊😊 @ OMG Party Prague https://t.co/y7h9D5afH2
1078007718986858497,2018-12-26 19:20:43+00:00,Germany,de,"@AhmadMansour__ Ich benutze Twitter um meine unendlichen Problemen los zu werden, da der Staat, Gerichte nicht in der Lage dagegen vorzugehen- bin starke Gewalt ausgesetzt nicht zu malen- Heute mittag zuhause ging von der Heizung (seit 6 Jahren) starke Gestank beim Atmen schlug my linke Gehirn"
1079361803610660864,2018-12-30 13:01:22+00:00,United Kingdom,en,"@_moh_mm_d In Sha Allah, I'll be back round later on 🙂"
1426978226858041345,2021-08-15 18:44:55+00:00,United Kingdom,en,"@Aaron_UK_MEX @HumzaYousaf Humza is Sturgeon’s lightening rod for the wrath of the imams.
All this green workery won’t be playing well with this and other sections of her vote.
Good!"
878730470111944704,2017-06-24 21:44:04+00:00,United Kingdom,en,Eid Mubarak #MuslimTwitter We may not need to wake for suhoor tonight.. but we still gotta wake up for fajr!! Try to keep it going ✊ https://t.co/OGYPlLTFnG
1464195145914531845,2021-11-26 11:31:40+00:00,United Kingdom,en,"Keep the murals coming, #Baghdad! 

🎨 Of Poet Muhammad Mahdi Al-Jawahiri &amp; Architect Zaha Hadid. https://t.co/Mzu1s3MGqk"
1075545714510520320,2018-12-20 00:17:35+00:00,United Kingdom,en,I’ve got so many beautiful and crazy amazing friends man. All of them different and so diverse. I feel lucky to have them in my life because they’re so special and they mean sooo much to me alhamdulillah. I love y’all 🙇🏽❤️
1079456528753672192,2018-12-30 19:17:46+00:00,United Kingdom,en,@TamIMisledUs @AliceBluebell_1 @ps460 @DVATW I have a good deal of experience of Islam thank you.  What's yours?
1159915735201792000,2019-08-09 19:53:56+00:00,United Kingdom,en,"Takbeer-ul-Tashreek | 30 Second Clip
Maulana Mubeen Attari Madani

#Dawateislami #IslamicReminder #takbeer #eid2019 https://t.co/Duf7UKRzJv"
919508075207372801,2017-10-15 10:19:43+00:00,United Kingdom,en,"Let's not play divisive  game of #USA assisted by #BBC.   #Arabs #Gulfpeople #Persians  more interconnected than with Western ""Civilization"" https://t.co/nsTg7lCV2V"
1073250556167241729,2018-12-13 16:17:27+00:00,Germany,de,"Sie müssten mir nicht unbedingt ein Foto von ihnen Beschäftigten zeigen um ihm als Testapath zu entlarven das meiner Meinung auch ein Hinterwäldler sein kann,falls derjenige #Türken und #Muslime im #Islam für #Allah anhimmelt,das vorher hört bevor da vor Ort richtig was passiert."
1465365111581909006,2021-11-29 17:00:42+00:00,Ireland,en,"@HassanEbeid1 @CBL_Dublin @HandPapermaking @Islamic_MSS @ICRI__ @IconBook_Paper @BainbridgeCons @mclees_fiona Thanks Hassan. There’s no definite ‘fingerprint’ for Persian paper at this date, but the scale of ms production and quality of paper stock would suggest it was readily available. There’s still much to learn before we can characterise specific locales 📚"
1077453289015427072,2018-12-25 06:37:36+00:00,Germany,de,"@AlAhramGate Einen ägyptische Prof verlangt keine Uni- Zeugnissen Abschlüssen sonder Technische  Diplomen. Zurzeit gibt umbau in Ägypten Projekten entstehen in 12 Groß Städten- 10 neue Städte, ein fast Eine Stadt Kopie von Kairo nur Als Geschäfts, Technische Spezial Ort für neue Entwicklung-"
1079511900776513543,2018-12-30 22:57:48+00:00,Turkey,en,"Earlier today, learning about the #history, #culture, #arts, #crafts &amp; #traditions of #Sufism / #Sufi #Islam at #MevlanaTürbesi, #Mevlana, #Konya, #Turkey / #Türkiye. https://t.co/gX1B6HGL4y"
1068980117391716352,2018-12-01 21:28:15+00:00,France,en,"It was a pleasure for me to draw ""The greatest""@MuhammadAli  
Size: A3
Technique: Pencil (Brand: Lyra)
#MuhammadAli #drawing #boxingstars #boxing #Pencildrawing #portrait #artgallery #drawings #pencilart #bordeaux #France #dessin #portraits #Muhammad #clay #Designed4You https://t.co/ioojliyjgG"
1463498509491998720,2021-11-24 13:23:29+00:00,United Kingdom,en,Just posted a photo @ Cambridge Central Mosque https://t.co/9vh6D3rFLp
1464955555030654983,2021-11-28 13:53:16+00:00,The Netherlands,en,"So could you extract from the Great Quran what proofs that virus corona was sent by Allah to verify your fatwa to demolish the global warming theory.
Imam Nasser Mohammed Al-Yamani
14-10-2021
38
#Torment_Planet_Has_Neared
 Omicron
LMyrLp"
1076207868490199046,2018-12-21 20:08:45+00:00,United Kingdom,en,@modelincdj Mecca Bingo... luckily our DJ &amp; rapper are already there so we can start the DJ Set.
1393464947045249025,2021-05-15 07:15:07+00:00,United Kingdom,en,#arabs #Nakba #Jews #Holocaust #weneverlearn #whowillbenext to wear the #StarOfDavid #weareallguilty #weareallvictims https://t.co/wiPDAZLg3q
1065192606114680832,2018-11-21 10:38:02+00:00,Germany,de,"📻Mit deutscher Hilfe🇩🇪: Neues Klärwerk für #Gaza 🇵🇸 by @ARDTelAviv via  #soundcloud 
#KfW https://t.co/fsJ7dVpKDJ"
1327323623070310400,2020-11-13 18:53:06+00:00,United Kingdom,en,"NEW UPLOAD!

• Al-Yaum Al-Qiyamah.
• https://t.co/cTUVvDOgOf
• Excerpt taken from lesson 4 from Al-Aqeedah Al-Wasatiyyah.
• Full Lecture here: https://t.co/axr9oHUS8L
• Ustadh @abunaasihoon
• Wednesday 4th November 2020
• 6/11

#Aqeedah #Creed #Allah #Islam #Sunnah #Salafi https://t.co/b9fGM2QwRr"
943978918654160896,2017-12-21 22:58:07+00:00,Turkey,en,"Historic Vote! #Jerusalem is NOT capital of #Israel, 3rd holiest place in the world behind #Mecca &amp; #Medina also it's heart of Muslim people and the capital city of #Palestine. https://t.co/OmL43LxIe9"
1076053996899655681,2018-12-21 09:57:19+00:00,United Kingdom,en,"The Islamic Studies Course Term 1.2 resumes this evening at 5.30-7pm.

Topic 8: Final session on the Conditions of the Hijāb according to the Qur’ān &amp; the Sunnah."
1028992771045163009,2018-08-13 13:12:49+00:00,United Kingdom,en,"Many Perfumes
@dignityindeen
https://t.co/JoUYrRTuau
#dignity #dignityindeen #Islam #Islamic #arab #Indian #pakistani #Clothing #clothes #perfumes #gifts #dresses #abaya #jilbab #hijab #scarves #Slough #London #uk #sale #men #women #fashion #Henna #piercing #Alharamain #Haramain https://t.co/SkGGWWxT1a"
1464987931953831942,2021-11-28 16:01:55+00:00,United Kingdom,en,@AnnaM99878890 It’s genuinely disturbing at how much Muslims discuss atheists and bestiality. Only someone severely demented would seek sexual gratification from an animal.
1449700654662959107,2021-10-17 11:35:44+00:00,United Kingdom,en,"Odeon Cinema, Flat Street, now Mecca Bingo https://t.co/A1FE4x7Dqv"
1067198379980054528,2018-11-26 23:28:16+00:00,United Kingdom,en,"#relaxing #cardio #today #felt #annoyed #still #did #what #i needed to. #got to #keep #strong #and keep going #trust #Allah 

#keepstronglivelife #ilford #ilfordgym #thegymilford… https://t.co/shJdLInQfY"
1462485701975498758,2021-11-21 18:18:57+00:00,France,en,"The #Genius, was, THAT IT was not the #Arabs WHO sufferED #HolocaustMemorialDay (  InchAllah :"
1064047466331480064,2018-11-18 06:47:39+00:00,Cyprus,en,"Saint Sophia, is a former Roman Catholic cathedral converted into a mosque, located in North Nicosia. #saintsophiacathedral #mosque #romancatholic #converted #nicosia #cyprus #historical… https://t.co/tizQQJ8Lm5"
1053763877673058304,2018-10-20 21:44:21+00:00,United Kingdom,en,"@SherraOng Babe....Subhanallah ...i really really really happy to hear this. Your dad really goes extra miles..yes, it is not about changing the blood or races, those things remains. It's just the belief. Huggggg"
1432261232736804865,2021-08-30 08:37:42+00:00,United Kingdom,en,"Can we take a moment to appreciate just how fantastic the various jamat platforms are! And how blessed we are to have them!

@muslimtv 
@pressahmadiyya 
@alfazlintl 
@ReviewReligions 
@AlHakamWeekly 
@VoiceOfIslamUK 

SubhanAllah and these are to name just a few!

#ahmadiyyat"
1450820648658509829,2021-10-20 13:46:12+00:00,United Kingdom,en,"@MacrobianNomad @ZahraNomadic Nothing wrong with salafism ....... all Muslims are salafi as long as they follow quran and Sunnah

This is what the best generations during and after the prophet (pbuh) did"
1074018403269140480,2018-12-15 19:08:36+00:00,United Kingdom,en,"During this #Advent and #Christmas seasons, let’s love.
Love our #Muslim neighbour. 
Love our #transgender neighbour. 
Love our #African neighbour. 
Love our #disabled neighbour. 
Love our #homeless neighbour. 
Love our #elderly neighbour. 
For God is love 🕊🌟✝️."
1001094422799544321,2018-05-28 13:34:44+00:00,United Kingdom,en,@salim_merchant @SlimSulaiman @Sulaiman @rajpandit17 @MyQyuki #Bismillah has always been my most favourite Salim-Sulaiman's composition and words will never be enough to describe how it elevates my spirit.. thank you for creating such a divine song
322357158631051265,2013-04-11 14:35:10+00:00,Germany,de,"Früher (als Kind) musste ich nicht in Ramadan Fasten, jetzt muss ich in Ramadan Fasten #hausaufgaben #deuzschkurs #IslamicQuote"
1459983066865311748,2021-11-14 20:34:22+00:00,Germany,en,"The #Zionist origins of #Islam
https://t.co/BmeldYbvHX"
1460688091409178625,2021-11-16 19:15:53+00:00,United Kingdom,en,Funny how the PM wants to condemn racism when he is the very factor as to why islamophobia has risen in recent years. He is in absolutely no position to speak! https://t.co/1LHoAMn4ID
1236382260447805440,2020-03-07 20:04:36+00:00,United Kingdom,en,"Now is the time to BOYCOTT Chinese goods . start with Huawei and Uniqlo.
Wage economic war until 
1. All camps closed
2. All prisoners released
3.Religious and cultural freedoms restored 
#AB_C
#CloseTheCamps https://t.co/wgtLD6HgbI https://t.co/jWF8UwPga8"
1111004150022721536,2019-03-27 20:36:45+00:00,Turkey,en,"Don't talk, just act...
.
.
🌸🌸🌸
.
#deen #religion #love #life #faith #tauhid #islam #instaislam #pray #quran #dawah #jannah #ﷺ #ummah #istiqomah #prayer #beautiful #sunnah #reminder… https://t.co/234uMSBOXR"
1073492097792139264,2018-12-14 08:17:15+00:00,United Kingdom,en,"@ChronicleLive Very worrying, first operation sanctuary, now this, no doubt local muslim ""scholar"" dipu ahad who is incidentally against the Pevent strategy, and who has previously shielded his terrorist nephew from authorities, will spin this as islamophobia"
1071234115834400768,2018-12-08 02:44:50+00:00,United Kingdom,en,"A man asked the Messenger of Allah (pbuh): “Which act in Islam is the best?” He (pbuh) replied, “To give food, and to greet everyone, whether you know or you do not.” [Bukhari and Muslim].

#Hadith #islam #Muslims #Allah #ProphetMuhammed #bukhari #Muslim #messeng"
1079209998901829633,2018-12-30 02:58:09+00:00,Czech Republic,en,"@AlaaAswany Since the dawn of history Egypt has interacted with other civilizations , including the  Greek ,Roman ,Islamic and European civilizations.Mohammed Ali sent Egyptian students to European universities to https://t.co/5MxHBIk1wr,this parochialism and xenophobia are alien to Egypt."
1452932714764570630,2021-10-26 09:38:48+00:00,Greece,en,good morning today is a big day is the feast of Agios Dimitrios the fragrant years many To all those who celebrate and have the name of Dimitra and Dimitris. To have the blessing of the Saint #Άγιοςδημητριος #ορθοδοξια #orthodox #christian #saintdhnhtrios https://t.co/KXBbYVoVck
1027092728176357376,2018-08-08 07:22:43+00:00,United Kingdom,en,"Spent that long on here looking at #borisjohnson defenders and reading posts from the women that alot of uneducated MEN want to ban from from making a choice, that I’m now late for work 🙈🙈#burka #hijab"
1079130478488240129,2018-12-29 21:42:10+00:00,Germany,en,Bielefeld Christmas markets were just magical and the salmon was on point! #Christmas https://t.co/Ec2mQ0MjFS
1067733444032122880,2018-11-28 10:54:25+00:00,United Kingdom,en,"Really Excited to add another Religious Building to our portfolio. We now have #Christian, #Jainism and #Muslim faith buildings in our portfolio.

#property #propertymanagement… https://t.co/E9uWXZyiAS"
1049621463324643328,2018-10-09 11:23:52+00:00,France,en,"@SiegertKohl YES GENERAL NIMROD CAN SCHOEN "" KEYSER "" NACHT B E R L I N SCHOEN PAP ENGLISH BOXE HAMBURG WORKED FOR "" KEYSER "" CHECK POINT CHARLIE OVER NEXT FRAULEN LET S MOTHER AFRICA WAKE UP RESCUE BOAT MIGRANT MEDITERRANEA TRITON III : SALIF AL ISLAM LYBIA PRESIDENT SI FU WIN"
1390169401643704320,2021-05-06 04:59:48+00:00,United Kingdom,en,@RohanV @jonitacolaco Why can’t they pray like this ?#Mecca #SaudiArabia #COVID19 https://t.co/UUXfgJ96bc
1078798442456068096,2018-12-28 23:42:46+00:00,United Kingdom,en,"@ogundamisi Pope dey for Rome, Imam dey for Makkah, Archbishop dey for London. 

My people! my people, my dem go dey 🎤yamring...🎤 yamring...🎤yarmring ! https://t.co/f8zkeGerua"
1419220117473406982,2021-07-25 08:56:58+00:00,The Netherlands,en,"The angels on the ground went out again to give vegetables to the vulnerable families in Gaza. Together we are calling for peace between the Israelis and Palestinians. ""A World in Which All Children Can Play."" #Gaza #Peace #Endhunger 🕊♥️🙏🏾 https://t.co/cMf9vQCmch"
1077941775157870594,2018-12-26 14:58:41+00:00,United Kingdom,en,"#BadPainting 41:
Two teenagers dragging a Muslim woman along the pavement by her hijab.
https://t.co/ixwDTn7eKz  
#hatecrime #racist #hijab https://t.co/gkTULBSptp"
551409840892182528,2015-01-03 16:08:45+00:00,United Kingdom,en,"He encouraged the revival of earth when he said:""if the end of time has come &amp; an implant in your hand so plant it""!
#ProphetMuhammad PBUH"
1030842531737681920,2018-08-18 15:43:06+00:00,United Kingdom,en,WiFi is so bad here and mobile data signal also poor. Having a lovely time apart from that. Bingo later! #mecca 😀
963184715590234112,2018-02-12 22:55:05+00:00,United Kingdom,en,"But watch #Tories, especially certain #RightWing #extremists, deflect from this onto #UK TaxPayers funding foreign aid and some of it being used inappropriately. They then petition we should stop charity (that's #Biblical 'caritas') as 'charity starts at home' i.e. their pockets! https://t.co/1sEoVUlMg5"
1419216309418606593,2021-07-25 08:41:50+00:00,Ireland,en,"#COVIDIOTS on a sunny Saturday in Dublin 😏
Hey @elonmusk, please normalize Space travel soon, so that #antivaxxers + #extremists + #racists can be sent to a different planet 😂
#DublinProtest https://t.co/MAJHDsEX41"
1456222519594258433,2021-11-04 11:31:18+00:00,United Kingdom,en,@gowz82 @SkySportsNews Rice has been magnificent for you. No denying that but there’s only one winner here. #Salah
1362129986707197952,2021-02-17 20:01:10+00:00,United Kingdom,en,"BBC is biased and anti Muslim?  “Despite repeated claims that religious adjudication was not within the parameters of her role leading a civil society organisation, Barnett asked the question about female imams four times, each time interrupting answer.
https://t.co/WlmYjwPvcK"
1074629141717282817,2018-12-17 11:35:27+00:00,Germany,en,@akhnature It was something along the lines like “and he does not learn this knowledge to debate and refute neither does he learn argumentation”. You see something against the sunnah? Drop your daleel from the sunnah if you got one and be about your way.
1257725936939794434,2020-05-05 17:36:45+00:00,United Kingdom,en,#Mashallah so proud of you Ayesha. You are doing great. #Bless https://t.co/bN1J9TIRQA
1461641339360186371,2021-11-19 10:23:45+00:00,Spain,en,#Alhamdullilah! Thank you Allah for giving me life today for the 32nd year in a row! Also thank you for waking me up everyday in my life to become a better me everyday &amp; every year #Ameen! #Bismillah
1388314300406763522,2021-05-01 02:08:17+00:00,Sweden,en,"#LaylatulQadr is nights of #Ramadan that #Quran was revealed to #ProphetMuhammad
it's the time to seek forgiveness of our actions that have created distance between us and God,take advantage of and think about what we have done and evaluate our own actions against the environment https://t.co/IyLhFB2oxQ"
1452896706304020481,2021-10-26 07:15:42+00:00,Turkey,en,"Subhanallah, even in nature a virtuous man will seek only virtuous women, may Allah keep this brother steadfast on the righteous path &amp; increase his ranks amongst the saliheen
😍😍😍 https://t.co/ooLv8Kl1xh"
1070015479153070080,2018-12-04 18:02:24+00:00,Ireland,en,@paulmurphy_TD How much public money is been spent on the #Mosque in Dublin which is to be the biggest in Europe Oh i forgot the #LooneyLeft in Ireland are only anti Christian
1064953353644449792,2018-11-20 18:47:20+00:00,Turkey,en,"Ya Allah,
Send your peace and blessings
On the Final Prophet,
And his family,
And companions,
And those who follow him.

Watch the 'Mawlid' Playlist:
 https://t.co/SO5lb1WXCI

#mawlidunnabi 
#prophetmuhammad
#theteacher #supplication 
#samiyusuf #spiritique #music
#sufimusic ❤💫"
1373039174555668482,2021-03-19 22:30:23+00:00,United Kingdom,en,Billionaire Issa brothers' £5m landmark #Blackburn #mosque approved https://t.co/UZ1ngRJByh
1070578654839635969,2018-12-06 07:20:16+00:00,Ukraine,en,"#santasofia #cathedral #kiev #ukraine #velo #burka #hijab #tourist #streetphotography en Saint Sophia's Cathedral, Kiev https://t.co/wItIdWCM1E"
1465641243787018240,2021-11-30 11:17:57+00:00,United Kingdom,en,I can’t believe more people in the Prem voted for Jorginho than Salah 💀😂 https://t.co/50EHgd0Kr7
1458758913894010882,2021-11-11 11:30:02+00:00,United Kingdom,en,"Today #WeWillRememberThem the fallen, those who returned &amp; the sacrifices they made to protect all. Did you know 2.5 million #Muslim soldiers from all over the world fought with the allied forces with dignity &amp; honour. #RemembranceDay2021  
#LestWeForget @OsmanSayyed @BwDDenise https://t.co/tyWhyaT8qH"
1050675635792764930,2018-10-12 09:12:46+00:00,United Kingdom,en,"Boycott @marksandspencer til they come down from their #Islamic trip.

I'm astonished that #Israel can support in your face aggressive #Islamic male religiosity against our kids https://t.co/KBXITuu4yw"
1457169372972257283,2021-11-07 02:13:46+00:00,France,en,"What a night that was ! 😍
Happy to see all the brothers and the family  for the weeding of our man 🤲🏽

#weeding #alhamdulillah #machallah #brothers #family #happy #godbless ❤️ https://t.co/xB9BJVPnI1"
1079325129258225665,2018-12-30 10:35:38+00:00,United Kingdom,en,"@moomin_pug @Groundie46 @COLRICHARDKEMP @maitlis @jonsnowC4 @OwenJones84 @NesrineMalik @MuslimCouncil @sajidjavid @SayeedaWarsi How thick are you? Go and have IQ test, then come back. There is not such thing as #Islamophobia. There isn't anywhere in Quran mentioning of hijab - study history, where the cloth arrived from. (You should read more instead of portraying Muslims as silly uneducated simpletons)"
940651477261004801,2017-12-12 18:36:03+00:00,United Kingdom,en,"Them untrustworthy #Arabs have proven they do not Love Peace and do not Respect Life they are a terror too humanity with their cruelty and demonic greed for material and physical tings #endslaveryinlibya 
https://t.co/mkpEdikOH7"
1058653879666204672,2018-11-03 09:35:28+00:00,United Kingdom,en,Someone add me to a islamic/ salafi gc
1222222415176118275,2020-01-28 18:18:26+00:00,United Kingdom,en,"@johnrobertsFox @realDonaldTrump An impeached President #Trump with an indicted prime minister #Netanyahu usurp territories of #EasJerusalem and #Jordan valley from #Palestenians by dangling $50 billion as peace plan! Where're the #MuslimUmma, #Arabs, #Pakistan and those vociferous Indian champions of the cause?"
1065345628203638784,2018-11-21 20:46:05+00:00,United Kingdom,en,"Vybz Kartel Drops New ""Wont Work"" Single.🔥🔥
Another 1 for the Ladies 
.
.
@iamthekartel 
@JWONDER21 
dancehallpromo2 
#dancehall #radio #vybzkartel #jamaica #gaza #portmore #London #song… https://t.co/UsB1Nlfpu4"
1461856339269926912,2021-11-20 00:38:05+00:00,United Kingdom,en,"Will You Be Patient? https://t.co/Ct9LsfD0mx

#Islam #Mawlana #NahdlatulUlama #Naqshbandi #NaqshbandiHaqqani #Patience #ShaykhNazim #Sufilive #Sufism https://t.co/3KTX89wk08"
0,2018-11-05 19:37:41+00:00,United Kingdom,en,Are you maddd😫 literally the week before we hit Makkah 😭😭😭 https://t.co/jJcMPhneGL
1372109038159298563,2021-03-17 08:54:21+00:00,Cyprus,en,#Arabs doing us proud in #Cyprus. A restaurant owned by a family that moved to #Nicosia from #Jordan (The Hijawis from #Palestine and Al Samarrais from #Iraq) are supporting their community by providing a free meal for anyone who is in need for it. ❤️🇨🇾 https://t.co/gfeYqGg5kG
1067048792191639552,2018-11-26 13:33:51+00:00,United Kingdom,en,@amjadSheikh50 @javiqbal09 @moazzamali66 @mohsinmalvi19 @drmansoorakhan @ShahidaQureshi5 @naziarubbani @AbrarGulshan @Nimrabu55782621 @asmasweety5655 @samiyabh @javaidShaikh @periqlytos @RaeeAkram @ASalamDadabhoy @HAAQ786 @youthactivist92 @ImranKh78865551 @qaispoint @ZiauddinMir @stayhapp4ever @_NoumiSh @kmdilshad @AsadRattay @Tehseen777 @onlyqamar @AAshaikhNLEU @skywatcher307 @LaibaTemoor @FaizulH26299723 @pinkypride55 @Sanjrani @askaans @suraiyahuss @HumaAfzaal3 @SajjadGreat @KlackCharlie @MNM197 @JamilBathaa @Gladiat50945830 @Salman_Qadeer @RanaNadeemAfza2 @MuhamadAfzalECP @Khalil_a_hassan @lahoriiking @MahboobAhmedch @tariqmahmoood63 @KhSaad_Rafique Look at #nawazsharif &amp; his ‘LIFE GOALS’ ALTAF Hussain BHAI? Even DR FAZLU wanted to be a PRESIDENT of #Islamic republic of 🇵🇰- FAZLU &amp; #islam ? It’s like putting #trump in charge of #HAJJ
1061722449383972864,2018-11-11 20:48:52+00:00,United Kingdom,en,Hazrat ml Saifur Rahman mentioned today: 'I am a blind muqallid of my elders' he mentioned this a few times despite him being elderly and shaykhul hadeeth in a madrasa in makkah mukkaramah. Nowadays we don't even want to know our elders and consider ourselves independent of them
1415917152398462978,2021-07-16 06:12:10+00:00,United Kingdom,en,"Hey, remember when everyone was saying that the UK was a racist nightmare and the EU was a beacon of tolerance? #brexit #hijab
https://t.co/95A7FtWvig"
1255263237484019712,2020-04-28 22:30:52+00:00,United Kingdom,en,#Islam #Sunni #Dawah #Salafi #Hadith #Fiqh #Salafiyyah #Salaf #Ramadan #ramadhan2020 #Makkah #Madinah #Luton #Allah @ Luton Islamic Centre https://t.co/CMym5PCqrK
1078665457807343618,2018-12-28 14:54:20+00:00,United Kingdom,en,These people who claim #islam as religion  must be stopped https://t.co/Fa0VYQYVEs
903107038351372288,2017-08-31 04:07:51+00:00,United Kingdom,en,Best day of the year #Arafah May Allah #Mercy  on us. Ameen #Hajj #ka'bah #Makkah #Madinah #Eid2017 #sacrifice #love #peace https://t.co/xUvUZxoqhc
1459405984590352387,2021-11-13 06:21:15+00:00,United Kingdom,en,"@cassieap55 Yes, it doesn't even looks like hijab anymore"
1434137159527804931,2021-09-04 12:51:58+00:00,United Kingdom,en,https://t.co/hfuiSD3WZy SM Younus AlGohar elaborates further on the knowledge of #Gnosticism &amp; how it was distributed to humanity through the five grand #Messengers sent by #God. Why must we aim to reach #Allah &amp; know the person of God instead of being confined to #Religions?
1462827550850359296,2021-11-22 16:57:20+00:00,United Kingdom,en,"I was sent back to earth for 1,000 years for requesting New Radicals ""You only get what you give"" which I felt fit the vibe."
1079124017930473474,2018-12-29 21:16:29+00:00,United Kingdom,en,"Mad to think a year ago I was in Africa with no hope of returning, Alhamdulillah🙏🏾"
1077620054739570689,2018-12-25 17:40:16+00:00,United Kingdom,en,"Xmas mix and probably the last one this year. Thanks for the love during the last twelve months, have a good one! One love xx

01 - Jihad Muhammad, Carissa-Nicole - Down For You [Groove… https://t.co/MEZrf75lIu"
1078710879758311427,2018-12-28 17:54:49+00:00,United Kingdom,en,Just posted a photo @ East London Mosque and London Muslim Centre https://t.co/MdbwPH4Ahy
1147337019993067520,2019-07-06 02:50:36+00:00,United Kingdom,en,@muslimnews_NG @KadariaAhmed @NSCIAng @Aliyussufiy @GarShehu @ummkhadijah @Abdulhamidu2 @AkashatZibiriNy For  public safety &amp; good hijab or any related apparel  wearing must be banned in public places in environments where  there is threat of terrorism since these are regularly  used as cover and facilitator for these dangerous  people while  committing crimes.
1258473866697064450,2020-05-07 19:08:45+00:00,Czech Republic,en,Justice Department Dropping Flynn’s Criminal Case!!! https://t.co/ObwTYoseGJ #Qanon #WeAreTheNewsNow #FactsMatter #WWG1WGA #WakeUpAmerica #UnitedNotDivided #SaveAmerica #GreatAwakening @DFrietzi @John_F_Kennnedy @VFuska  🔥🔥🔥
